sun\shade,color,filename,time,temp,camera,remarks,model_result,wrong_color,wrong_sun.shade,non_detected,correct,wrong_both,HARD_TO_DETECT,HARD_TO_DETERMINE_SHADE,HARD_TO_DETERMINE_COLOR
SUN,BLUE,IMAG0807,09:51:24,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0808,09:52:12,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0809,09:52:13,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0810,09:52:13,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0811,09:53:02,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0812,09:53:03,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0813,09:53:03,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0814,09:53:40,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0815,09:53:41,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0816,09:53:42,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0817,09:54:20,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0818,09:54:21,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0819,09:54:22,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0820,09:54:58,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0821,09:54:59,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0822,09:55:00,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0823,09:55:40,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0824,09:55:41,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0825,09:55:42,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0849,09:55:50,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0850,09:55:50,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0851,09:55:51,,Y3E,,XS,0,1,0,0,0,0,0,0
SUN,BLUE,IMAG0826,09:56:20,,H1E,,V,0,0,0,1,0,0,0,0
SUN,NA,IMAG0779,09:15:13,,Y1S,HARD_TO_DETECT,-,0,0,1,0,0,1,0,1
SUN,NA,IMAG0779,09:15:13,,Y1S,HARD_TO_DETECT,-,0,0,1,0,0,1,0,1
SUN,NA,IMAG0779,09:15:13,,Y1S,HARD_TO_DETECT,V,0,0,0,1,0,1,0,1
SUN,BLUE,IMAG0827,09:56:21,,H1E,,V,0,0,0,1,0,0,0,0
SUN,NA,IMAG0780,09:15:14,,Y1S,HARD_TO_DETECT,-,0,0,1,0,0,1,0,1
SUN,NA,IMAG0780,09:15:14,,Y1S,HARD_TO_DETECT,XC,1,0,0,0,0,1,0,1
SUN,NA,IMAG0780,09:15:14,,Y1S,HARD_TO_DETECT,V,0,0,0,1,0,1,0,1
SUN,NA,IMAG0781,09:15:14,,Y1S,HARD_TO_DETECT,-,0,0,1,0,0,1,0,1
SUN,NA,IMAG0781,09:15:14,,Y1S,HARD_TO_DETECT,XC,1,0,0,0,0,1,0,1
SUN,NA,IMAG0781,09:15:14,,Y1S,HARD_TO_DETECT,XC,1,0,0,0,0,1,0,1
SUN,BLUE,IMAG0828,09:56:21,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0829,09:57:00,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0830,09:57:01,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0831,09:57:02,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0832,09:57:46,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0833,09:57:47,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0834,09:57:48,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0852,09:57:52,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0853,09:57:52,,Y3E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0854,09:57:53,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0835,09:58:26,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0836,09:58:27,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0837,09:58:27,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0364,09:58:28,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0365,09:58:29,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0366,09:58:30,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0855,09:58:39,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0856,09:58:40,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0857,09:58:40,,Y3E,,V,0,0,0,1,0,0,0,0
NA,BLUE,IMAG0367,09:59:05,,Y2E,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
SUN,BLUE,IMAG0838,09:59:06,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0839,09:59:06,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0840,09:59:07,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0841,09:59:45,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0842,09:59:46,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0843,09:59:47,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0370,10:00:44,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0371,10:00:45,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0372,10:00:46,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0847,10:01:04,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0848,10:01:05,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0849,10:01:06,,H1E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0277,10:01:13,,H2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0278,10:01:14,,H2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0373,10:01:36,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0374,10:01:37,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0375,10:01:37,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0867,10:01:42,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0868,10:01:43,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0869,10:01:44,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0279,10:01:49,,H2E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0850,10:01:50,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0280,10:01:50,,H2E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0851,10:01:51,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0852,10:01:52,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0853,10:02:46,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0854,10:02:47,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0855,10:02:48,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0283,10:03:04,,H2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0284,10:03:05,,H2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0856,10:03:25,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0857,10:03:26,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0858,10:03:27,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0870,10:04:09,,Y3E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SUN,BLUE,IMAG0871,10:04:10,,Y3E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SUN,BLUE,IMAG0872,10:04:11,,Y3E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SUN,BLUE,IMAG0859,10:04:12,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0860,10:04:13,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0861,10:04:14,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0376,10:04:19,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0377,10:04:20,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0378,10:04:21,,Y2E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0625,10:04:56,,H2S,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0626,10:04:57,,H2S,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0627,10:04:57,,H2S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0862,10:04:59,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0863,10:05:00,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0864,10:05:01,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0757,10:05:14,,Y3S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0758,10:05:15,,Y3S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0759,10:05:16,,Y3S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0865,10:05:38,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0866,10:05:39,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0867,10:05:40,,H1E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0628,10:05:47,,H2S,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0868,10:06:19,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0869,10:06:20,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0870,10:06:20,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0873,10:06:53,,Y3E,,XS,0,1,0,0,0,0,0,0
SUN,BLUE,IMAG0874,10:06:54,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0875,10:06:55,,Y3E,,XS,0,1,0,0,0,0,0,0
SUN,BLUE,IMAG0871,10:07:02,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0872,10:07:03,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0873,10:07:03,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0874,10:07:40,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0875,10:07:41,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0876,10:07:42,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0876,10:07:53,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0877,10:07:54,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0878,10:07:54,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0760,10:07:58,,Y3S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0761,10:07:59,,Y3S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0762,10:08:00,,Y3S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0877,10:08:18,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0878,10:08:19,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0879,10:08:20,,H1E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0763,10:08:35,,Y3S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0764,10:08:36,,Y3S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0765,10:08:36,,Y3S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0880,10:08:57,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0881,10:08:58,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0882,10:08:59,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0883,10:09:39,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0884,10:09:40,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0885,10:09:40,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0886,10:10:18,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0887,10:10:19,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0888,10:10:19,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0892,10:11:56,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0893,10:11:57,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0894,10:11:58,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0382,10:12:05,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0383,10:12:06,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0384,10:12:07,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0895,10:12:36,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0896,10:12:37,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0897,10:12:38,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0631,10:12:43,,H2S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0632,10:12:44,,H2S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0633,10:12:44,,H2S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0385,10:13:12,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0386,10:13:13,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0387,10:13:13,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0898,10:13:51,,H1E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0899,10:13:52,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0900,10:13:53,,H1E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0894,10:14:12,,Y3E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SHADE,BLUE,IMAG0895,10:14:12,,Y3E,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
SHADE,BLUE,IMAG0896,10:14:13,,Y3E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SUN,BLUE,IMAG0901,10:14:40,,H1E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0902,10:14:41,,H1E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0903,10:14:41,,H1E,,XC,1,0,0,0,0,0,0,0
SHADE,BLUE,IMAG0897,10:15:08,,Y3E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SHADE,BLUE,IMAG0898,10:15:08,,Y3E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SHADE,BLUE,IMAG0899,10:15:09,,Y3E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SUN,BLUE,IMAG0907,10:16:11,,H1E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0908,10:16:12,,H1E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0909,10:16:12,,H1E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0910,10:16:53,,H1E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0911,10:16:54,,H1E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0912,10:16:54,,H1E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0903,10:17:21,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0904,10:17:21,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0905,10:17:22,,Y3E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0770,10:17:26,,Y3S,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0771,10:17:27,,Y3S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0913,10:17:33,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0914,10:17:34,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0915,10:17:34,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0772,10:18:05,,Y3S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0773,10:18:06,,Y3S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0774,10:18:07,,Y3S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0916,10:18:13,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0917,10:18:14,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0918,10:18:14,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0906,10:18:21,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0907,10:18:22,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0908,10:18:23,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0919,10:18:51,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0920,10:18:52,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0775,10:18:52,,Y3S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0921,10:18:53,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0776,10:18:53,,Y3S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0777,10:18:53,,Y3S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0922,10:19:40,,H1E,,V,0,0,0,1,0,0,0,0
SUN,NA,IMAG0787,09:32:44,,Y1E,TAIL_ONLY,-,0,0,1,0,0,1,0,1
SUN,NA,IMAG0788,09:32:45,,Y1E,TAIL_ONLY,-,0,0,1,0,0,1,0,1
SUN,NA,IMAG0789,09:32:46,,Y1E,TAIL_ONLY,-,0,0,1,0,0,1,0,1
SUN,BLUE,IMAG0923,10:19:41,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0924,10:19:41,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0889,10:19:48,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0890,10:19:49,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0891,10:19:50,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0925,10:20:20,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0926,10:20:21,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0927,10:20:22,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0892,10:20:26,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0893,10:20:27,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0894,10:20:28,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0928,10:21:00,,H1E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0929,10:21:01,,H1E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0930,10:21:02,,H1E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0895,10:21:14,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0896,10:21:15,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0897,10:21:16,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0931,10:21:58,,H1E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0932,10:21:59,,H1E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0933,10:22:00,,H1E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0898,10:22:09,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0899,10:22:10,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0900,10:22:11,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0934,10:22:37,,H1E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0935,10:22:37,,H1E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0936,10:22:38,,H1E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0901,10:22:55,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0902,10:22:56,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0903,10:22:56,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0937,10:23:32,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0938,10:23:33,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0939,10:23:34,,H1E,,V,0,0,0,1,0,0,0,0
SHADE,NA,IMAG0782,09:35:43,,Y1S,TAIL_ONLY,XC,1,0,0,0,0,1,0,1
SUN,BLUE,IMAG0782,09:35:43,,Y1S,HARD_TO_DETERMINE_COLOR,V,0,0,0,1,0,0,0,1
SUN,BLUE,IMAG0940,10:24:15,,H1E,,V,0,0,0,1,0,0,0,0
SHADE,NA,IMAG0783,09:35:44,,Y1S,TAIL_ONLY,XC,1,0,0,0,0,1,0,1
SUN,BLUE,IMAG0783,09:35:44,,Y1S,HARD_TO_DETERMINE_COLOR,V,0,0,0,1,0,0,0,1
SUN,BLUE,IMAG0941,10:24:16,,H1E,,V,0,0,0,1,0,0,0,0
SHADE,NA,IMAG0784,09:35:44,,Y1S,TAIL_ONLY,XC,1,0,0,0,0,1,0,1
SUN,BLUE,IMAG0784,09:35:44,,Y1S,HARD_TO_DETERMINE_COLOR,V,0,0,0,1,0,0,0,1
SUN,BLUE,IMAG0942,10:24:16,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0904,10:24:37,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0905,10:24:38,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0906,10:24:39,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0943,10:24:57,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0944,10:24:58,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0945,10:24:59,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0907,10:25:29,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0908,10:25:30,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0909,10:25:31,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0910,10:26:13,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0911,10:26:13,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0912,10:26:14,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0355,10:26:15,,H2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0356,10:26:16,,H2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0394,10:26:21,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0395,10:26:22,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0396,10:26:23,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0913,10:26:50,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0914,10:26:50,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0915,10:26:51,,Y1E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0357,10:26:56,,H2E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0952,10:26:57,,H1E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0953,10:26:57,,H1E,,XC,1,0,0,0,0,0,0,0
SHADE,BLUE,IMAG0358,10:26:57,,H2E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0954,10:26:58,,H1E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0916,10:27:32,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0917,10:27:33,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0918,10:27:34,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0955,10:27:38,,H1E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0956,10:27:39,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0957,10:27:40,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0958,10:28:24,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0959,10:28:25,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0960,10:28:26,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0919,10:28:27,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0920,10:28:28,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0921,10:28:29,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0961,10:29:08,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0962,10:29:09,,H1E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0963,10:29:09,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0964,10:29:55,,H1E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0965,10:29:56,,H1E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0966,10:29:57,,H1E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0797,10:30:20,,Y1S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0798,10:30:21,,Y1S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0799,10:30:21,,Y1S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0967,10:30:36,,H1E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0968,10:30:37,,H1E,,XC,1,0,0,0,0,0,0,0
