"Concatenate","thermo_label","thermo_confidence","color_label","color_confidence","model_time","remarks","count","result","wrong_color","wrong_sun.shade","non_detected","correct","wrong_both","FP","FN","HARD_TO_DETECT","HARD_TO_DETERMINE_SHADE","HARD_TO_DETERMINE_COLOR","true_negative","true_color","true_thermo","time","part_of_day","camera","enclosure","population"
"H2E IMAG0140 (2)","Sun",99.9887228,"Red",99.82841611,"14:32:18","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 32M 18S,"Noon","H2E","H2","H"
"H2E IMAG0141","Sun",99.95131493,"Red",99.98947382,"09:22:48","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 22M 48S,"Morning","H2E","H2","H"
"H2E IMAG0141 (2)","Sun",99.96845722,"Red",99.53538179,"14:32:20","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 32M 20S,"Noon","H2E","H2","H"
"H2E IMAG0142","Sun",99.9778688,"Red",99.98722076,"09:22:48","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 22M 48S,"Morning","H2E","H2","H"
"H2E IMAG0143","Sun",98.73927236,"Red",99.48242903,"09:23:26","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 23M 26S,"Morning","H2E","H2","H"
"H2E IMAG0144","Sun",98.93633723,"Red",99.76298809,"09:23:26","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 23M 26S,"Morning","H2E","H2","H"
"H2E IMAG0145","Sun",95.32680511,"Red",99.83730316,"09:23:28","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 23M 28S,"Morning","H2E","H2","H"
"H2E IMAG0145 (2)","Sun",99.91620779,"Red",99.98076558,"14:33:42","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 33M 42S,"Noon","H2E","H2","H"
"H2E IMAG0146","Sun",99.96545315,"Red",99.95484948,"09:24:08","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 24M 8S,"Morning","H2E","H2","H"
"H2E IMAG0146 (2)","Sun",99.64236617,"Red",99.9945879,"14:34:26","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 34M 26S,"Noon","H2E","H2","H"
"H2E IMAG0147","Sun",99.98377562,"Red",99.96683598,"09:24:10","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 24M 10S,"Morning","H2E","H2","H"
"H2E IMAG0147 (2)","Sun",99.68795776,"Red",99.99661446,"14:34:28","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 34M 28S,"Noon","H2E","H2","H"
"H2E IMAG0148","Sun",99.96086955,"Red",99.96901751,"09:24:10","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 24M 10S,"Morning","H2E","H2","H"
"H2E IMAG0148 (2)","Sun",99.61587787,"Red",99.9840498,"14:35:04","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 35M 4S,"Noon","H2E","H2","H"
"H2E IMAG0149","Sun",97.20141888,"Red",99.69508648,"09:24:50","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 24M 50S,"Morning","H2E","H2","H"
"H2E IMAG0149 (2)","Sun",99.9612987,"Red",99.98283386,"14:35:06","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 35M 6S,"Noon","H2E","H2","H"
"H2E IMAG0150 (2)","Sun",99.56156015,"Red",99.98685122,"14:35:44","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 35M 44S,"Noon","H2E","H2","H"
"H2E IMAG0151","Sun",96.83868885,"Red",99.7734189,"09:24:52","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 24M 52S,"Morning","H2E","H2","H"
"H2E IMAG0151 (2)","Sun",99.22482967,"Red",99.98545647,"14:35:44","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 35M 44S,"Noon","H2E","H2","H"
"H2E IMAG0152","Sun",99.62946773,"Red",99.96960163,"09:25:28","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 25M 28S,"Morning","H2E","H2","H"
"H2E IMAG0152 (2)","Sun",95.7737267,"Red",99.99666214,"14:36:18","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 36M 18S,"Noon","H2E","H2","H"
"H2E IMAG0153","Sun",99.85663295,"Red",99.94210005,"09:25:28","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 25M 28S,"Morning","H2E","H2","H"
"H2E IMAG0153 (2)","Sun",99.37781096,"Red",99.99576807,"14:36:20","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 36M 20S,"Noon","H2E","H2","H"
"H2E IMAG0154","Sun",98.90368581,"Red",99.9861002,"09:25:30","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 25M 30S,"Morning","H2E","H2","H"
"H2E IMAG0154 (2)","Sun",99.89100695,"Red",99.98489618,"14:36:56","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 36M 56S,"Noon","H2E","H2","H"
"H2E IMAG0155","Sun",99.535501,"Red",99.98481274,"09:26:06","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 26M 6S,"Morning","H2E","H2","H"
"H2E IMAG0155 (2)","Sun",99.16726947,"Red",99.99339581,"14:36:56","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 36M 56S,"Noon","H2E","H2","H"
"H2E IMAG0156","Sun",99.67836142,"Red",99.98082519,"09:26:08","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 26M 8S,"Morning","H2E","H2","H"
"H2E IMAG0157","Sun",99.40009713,"Red",99.99294281,"09:26:08","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 26M 8S,"Morning","H2E","H2","H"
"H2E IMAG0158","Sun",99.50805902,"Red",99.88315701,"09:26:48","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 26M 48S,"Morning","H2E","H2","H"
"H2E IMAG0158 (2)","Shade",99.99213219,"Red",99.86391664,"14:38:18","HARD_TO_DETERMINE_SHADE",1,"V",0,0,0,1,0,0,0,0,1,0,0,"red","shade",14H 38M 18S,"Noon","H2E","H2","H"
"H2E IMAG0159","Sun",97.91203737,"Red",99.80291724,"09:26:48","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 26M 48S,"Morning","H2E","H2","H"
"H2E IMAG0159 (2)","Shade",99.99668598,"Red",99.97047782,"14:38:20","HARD_TO_DETERMINE_SHADE",1,"V",0,0,0,1,0,0,0,0,1,0,0,"red","shade",14H 38M 20S,"Noon","H2E","H2","H"
"H2E IMAG0160","Sun",98.00262451,"Red",99.86245632,"09:26:50","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 26M 50S,"Morning","H2E","H2","H"
"H2E IMAG0161","Sun",99.99171495,"Red",99.95121956,"09:27:46","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 27M 46S,"Morning","H2E","H2","H"
"H2E IMAG0162","Sun",99.99475479,"Red",99.44504499,"09:27:48","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 27M 48S,"Morning","H2E","H2","H"
"H2E IMAG0163","Sun",99.99340773,"Red",99.94981289,"09:27:48","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 27M 48S,"Morning","H2E","H2","H"
"H2E IMAG0163 (2)","Shade",99.7720778,"Red",99.95754361,"14:39:36","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",14H 39M 36S,"Noon","H2E","H2","H"
"H2E IMAG0163 (2)","Sun",99.24274087,"Blue",97.35914469,"14:39:36","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",14H 39M 36S,"Noon","H2E","H2","H"
"H2E IMAG0164","Sun",99.99531507,"Red",99.96511936,"09:28:26","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 28M 26S,"Morning","H2E","H2","H"
"H2E IMAG0165","Sun",99.99059439,"Red",99.95728135,"09:28:26","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 28M 26S,"Morning","H2E","H2","H"
"H2E IMAG0166","Sun",99.99351501,"Red",99.97623563,"09:28:28","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 28M 28S,"Morning","H2E","H2","H"
"H2E IMAG0167","Sun",99.91010427,"Red",99.97292161,"09:29:06","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 29M 6S,"Morning","H2E","H2","H"
"H2E IMAG0168","Sun",99.93947744,"Red",99.96455908,"09:29:06","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 29M 6S,"Morning","H2E","H2","H"
"H2E IMAG0169","Sun",99.91351962,"Red",99.97214675,"09:29:08","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 29M 8S,"Morning","H2E","H2","H"
"H2E IMAG0170","Sun",99.98499155,"Red",99.92924929,"09:29:46","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 29M 46S,"Morning","H2E","H2","H"
"H2E IMAG0171","Sun",99.99119043,"Red",99.95669723,"09:29:46","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 29M 46S,"Morning","H2E","H2","H"
"H2E IMAG0172","Sun",99.994874,"Red",99.93329644,"09:29:48","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 29M 48S,"Morning","H2E","H2","H"
"H2E IMAG0173","Sun",99.8416543,"Red",99.95748401,"09:30:34","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 30M 34S,"Morning","H2E","H2","H"
"H2E IMAG0173 (2)","Sun",99.78227615,"Red",99.99810457,"14:42:54","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 42M 54S,"Noon","H2E","H2","H"
"H2E IMAG0174","Sun",99.98474121,"Red",99.96291399,"09:30:34","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 30M 34S,"Morning","H2E","H2","H"
"H2E IMAG0174 (2)","Sun",99.99654293,"Red",99.96967316,"14:43:34","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 43M 34S,"Noon","H2E","H2","H"
"H2E IMAG0175","Sun",99.98691082,"Red",99.92207289,"09:30:34","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 30M 34S,"Morning","H2E","H2","H"
"H2E IMAG0175 (2)","Sun",99.98729229,"Red",99.03703332,"14:43:36","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 43M 36S,"Noon","H2E","H2","H"
"H2E IMAG0176","Sun",99.96083379,"Red",99.96392727,"09:31:12","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 31M 12S,"Morning","H2E","H2","H"
"H2E IMAG0176 (2)","Sun",99.93890524,"Red",99.99752045,"14:44:28","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 44M 28S,"Noon","H2E","H2","H"
"H2E IMAG0177","Sun",99.99607801,"Red",99.96241331,"09:31:12","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 31M 12S,"Morning","H2E","H2","H"
"H2E IMAG0177 (2)","Sun",99.89247918,"Red",99.99705553,"14:44:28","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 44M 28S,"Noon","H2E","H2","H"
"H2E IMAG0178","Sun",99.9545753,"Red",99.95922446,"09:31:14","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 31M 14S,"Morning","H2E","H2","H"
"H2E IMAG0178 (2)","Sun",99.99798536,"Red",99.9674201,"14:45:20","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 45M 20S,"Noon","H2E","H2","H"
"H2E IMAG0179","Sun",99.98370409,"Red",99.98629093,"09:31:56","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 31M 56S,"Morning","H2E","H2","H"
"H2E IMAG0179 (2)","Sun",99.99265671,"Red",99.99402761,"14:45:22","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 45M 22S,"Noon","H2E","H2","H"
"H2E IMAG0180","Sun",99.97835755,"Red",99.98008609,"09:31:58","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 31M 58S,"Morning","H2E","H2","H"
"H2E IMAG0180 (2)","Sun",99.92922544,"Red",99.65466857,"14:46:00","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 46M 0S,"Noon","H2E","H2","H"
"H2E IMAG0181","Sun",99.93436933,"Red",99.98632669,"09:31:58","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 31M 58S,"Morning","H2E","H2","H"
"H2E IMAG0181 (2)","Sun",99.96086955,"Red",99.82946515,"14:46:00","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 46M 0S,"Noon","H2E","H2","H"
"H2E IMAG0182","Sun",99.96036887,"Red",99.98276234,"09:32:34","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 32M 34S,"Morning","H2E","H2","H"
"H2E IMAG0182 (2)","Sun",99.9747932,"Red",99.91564751,"14:46:36","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 46M 36S,"Noon","H2E","H2","H"
"H2E IMAG0183","Sun",99.97074008,"Red",99.98743534,"09:32:36","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 32M 36S,"Morning","H2E","H2","H"
"H2E IMAG0183 (2)","Sun",99.86751676,"Red",99.92697835,"14:46:38","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 46M 38S,"Noon","H2E","H2","H"
"H2E IMAG0184","Sun",99.95980859,"Red",99.98235106,"09:32:36","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 32M 36S,"Morning","H2E","H2","H"
"H2E IMAG0184 (2)","Sun",99.9761641,"Red",99.9677062,"14:47:14","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 47M 14S,"Noon","H2E","H2","H"
"H2E IMAG0185","Sun",99.89244342,"Red",99.98414516,"09:33:12","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 33M 12S,"Morning","H2E","H2","H"
"H2E IMAG0185 (2)","Sun",99.96799231,"Red",99.87568855,"14:47:16","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 47M 16S,"Noon","H2E","H2","H"
"H2E IMAG0186","Sun",99.98131394,"Red",99.98319149,"09:33:14","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 33M 14S,"Morning","H2E","H2","H"
"H2E IMAG0186 (2)","Sun",99.98475313,"Red",99.99647141,"14:47:50","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 47M 50S,"Noon","H2E","H2","H"
"H2E IMAG0187","Sun",99.95043278,"Red",99.97881055,"09:33:14","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 33M 14S,"Morning","H2E","H2","H"
"H2E IMAG0187 (2)","Sun",99.50997233,"Red",99.99638796,"14:47:52","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 47M 52S,"Noon","H2E","H2","H"
"H2E IMAG0188","Sun",99.94594455,"Red",99.98409748,"09:33:50","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 33M 50S,"Morning","H2E","H2","H"
"H2E IMAG0188 (2)","Sun",99.93508458,"Red",99.99916553,"14:47:52","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 47M 52S,"Noon","H2E","H2","H"
"H2E IMAG0189","Sun",99.97203946,"Red",99.98567104,"09:33:52","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 33M 52S,"Morning","H2E","H2","H"
"H2E IMAG0189 (2)","Sun",99.99095201,"Red",99.1189599,"14:48:32","HARD_TO_DETERMINE_COLOR",1,"V",0,0,0,1,0,0,0,0,0,1,0,"red","sun",14H 48M 32S,"Noon","H2E","H2","H"
"H2E IMAG0190","Sun",99.96697903,"Red",99.98300076,"09:33:52","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 33M 52S,"Morning","H2E","H2","H"
"H2E IMAG0191","Sun",99.95732903,"Red",99.97740388,"09:34:42","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 34M 42S,"Morning","H2E","H2","H"
"H2E IMAG0192","Sun",99.95600581,"Red",99.97807145,"09:34:44","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 34M 44S,"Morning","H2E","H2","H"
"H2E IMAG0192 (2)","Sun",99.99028444,"Red",99.98016953,"14:49:20","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 49M 20S,"Noon","H2E","H2","H"
"H2E IMAG0193","Sun",99.94255304,"Red",99.97013211,"09:34:44","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 34M 44S,"Morning","H2E","H2","H"
"H2E IMAG0193 (2)","Sun",99.99543428,"Red",99.97825027,"14:49:22","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 49M 22S,"Noon","H2E","H2","H"
"H2E IMAG0194 (2)","Sun",99.99039173,"Red",99.86195564,"14:49:22","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 49M 22S,"Noon","H2E","H2","H"
"H2E IMAG0195 (2)","Sun",99.99529123,"Red",99.94683862,"14:49:58","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 49M 58S,"Noon","H2E","H2","H"
"H2E IMAG0196 (2)","Sun",99.91176724,"Red",99.99921322,"14:50:00","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 50M 0S,"Noon","H2E","H2","H"
"H2E IMAG0197 (2)","Sun",99.95631576,"Red",99.99477863,"14:50:00","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 50M 0S,"Noon","H2E","H2","H"
"H2E IMAG0198 (2)","Shade",99.99908209,"Red",99.95577931,"14:50:36","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",14H 50M 36S,"Noon","H2E","H2","H"
"H2E IMAG0199 (2)","Shade",99.99792576,"Red",99.95904565,"14:50:38","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",14H 50M 38S,"Noon","H2E","H2","H"
"H2E IMAG0200 (2)","Shade",99.99675751,"Red",99.91129041,"14:50:38","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",14H 50M 38S,"Noon","H2E","H2","H"
"H2E IMAG0201","Sun",99.95804429,"Red",99.88846183,"09:38:04","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 38M 4S,"Morning","H2E","H2","H"
"H2E IMAG0201 (2)","Shade",99.99922514,"Red",99.96781349,"14:51:14","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",14H 51M 14S,"Noon","H2E","H2","H"
"H2E IMAG0202","Sun",99.73183274,"Red",99.82440472,"09:38:06","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 38M 6S,"Morning","H2E","H2","H"
"H2E IMAG0202 (2)","Shade",99.9999404,"Red",99.92009997,"14:51:14","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",14H 51M 14S,"Noon","H2E","H2","H"
"H2E IMAG0203 (2)","Shade",99.99974966,"Red",99.98933077,"14:51:16","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",14H 51M 16S,"Noon","H2E","H2","H"
"H2E IMAG0204","Sun",99.94268417,"White",95.13145685,"09:38:44","",1,"XC",1,0,0,0,0,0,0,0,0,0,0,"red","sun",9H 38M 44S,"Morning","H2E","H2","H"
"H2E IMAG0204 (2)","Shade",99.999547,"Red",99.99343157,"14:51:54","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",14H 51M 54S,"Noon","H2E","H2","H"
"H2E IMAG0205","Sun",99.99324083,"Red",99.99548197,"09:39:20","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 39M 20S,"Morning","H2E","H2","H"
"H2E IMAG0205 (2)","Shade",99.99907017,"Red",99.97870326,"14:51:54","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",14H 51M 54S,"Noon","H2E","H2","H"
"H2E IMAG0206","Sun",99.99614954,"Red",99.99560118,"09:39:20","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 39M 20S,"Morning","H2E","H2","H"
"H2E IMAG0206 (2)","Shade",99.99988079,"Red",99.97934699,"14:52:32","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",14H 52M 32S,"Noon","H2E","H2","H"
"H2E IMAG0207","Sun",99.99703169,"Red",99.73273277,"09:40:02","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 40M 2S,"Morning","H2E","H2","H"
"H2E IMAG0207 (2)","Shade",99.99930859,"Red",99.9160409,"14:52:32","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",14H 52M 32S,"Noon","H2E","H2","H"
"H2E IMAG0208","Sun",99.98076558,"Red",99.93565679,"09:40:04","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 40M 4S,"Morning","H2E","H2","H"
"H2E IMAG0208 (2)","Sun",99.99990463,"Red",99.97004271,"14:53:08","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 53M 8S,"Noon","H2E","H2","H"
"H2E IMAG0209","Sun",99.95595813,"Red",99.86420274,"09:40:04","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 40M 4S,"Morning","H2E","H2","H"
"H2E IMAG0209 (2)","Sun",99.99991655,"Red",99.97578263,"14:53:10","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 53M 10S,"Noon","H2E","H2","H"
"H2E IMAG0210","Sun",98.78590703,"Red",99.97983575,"09:40:40","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 40M 40S,"Morning","H2E","H2","H"
"H2E IMAG0210 (2)","Sun",99.99979734,"Red",99.97697473,"14:53:50","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 53M 50S,"Noon","H2E","H2","H"
"H2E IMAG0211","Sun",99.50801134,"Red",99.98476505,"09:40:40","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 40M 40S,"Morning","H2E","H2","H"
"H2E IMAG0211 (2)","Sun",99.99990463,"Red",99.98962879,"14:53:52","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 53M 52S,"Noon","H2E","H2","H"
"H2E IMAG0212","Sun",99.38132763,"Red",99.97476935,"09:40:42","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 40M 42S,"Morning","H2E","H2","H"
"H2E IMAG0212 (2)","Sun",99.77661371,"Red",99.99941587,"14:54:28","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 54M 28S,"Noon","H2E","H2","H"
"H2E IMAG0216 (2)","Sun",95.91969252,"Red",99.70314503,"14:56:18","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 56M 18S,"Noon","H2E","H2","H"
"H2E IMAG0218 (2)","Sun",96.28577232,"Red",99.86346364,"14:56:54","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 56M 54S,"Noon","H2E","H2","H"
"H2E IMAG0219 (2)","Sun",99.99608994,"Red",99.99929667,"14:56:54","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 56M 54S,"Noon","H2E","H2","H"
"H2E IMAG0220","Sun",99.99904633,"White",99.93725419,"09:43:12","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",9H 43M 12S,"Morning","H2E","H2","H"
"H2E IMAG0220 (2)","Sun",99.99428988,"White",99.99064207,"14:57:38","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",14H 57M 38S,"Noon","H2E","H2","H"
"H2E IMAG0220 (2)","Sun",99.99307394,"Red",99.82970357,"14:57:38","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 57M 38S,"Noon","H2E","H2","H"
"H2E IMAG0221","Sun",99.99812841,"White",99.1217792,"09:43:12","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",9H 43M 12S,"Morning","H2E","H2","H"
"H2E IMAG0221 (2)","Sun",99.9920845,"White",99.99884367,"14:57:40","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",14H 57M 40S,"Noon","H2E","H2","H"
"H2E IMAG0221 (2)","Sun",99.99181032,"Red",99.8256743,"14:57:40","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 57M 40S,"Noon","H2E","H2","H"
"H2E IMAG0222","Sun",99.89251494,"White",99.96571541,"09:43:58","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",9H 43M 58S,"Morning","H2E","H2","H"
"H2E IMAG0222 (2)","Sun",99.98335838,"White",99.99760389,"14:58:18","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",14H 58M 18S,"Noon","H2E","H2","H"
"H2E IMAG0223","Sun",99.95750785,"White",99.96989965,"09:43:58","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",9H 43M 58S,"Morning","H2E","H2","H"
"H2E IMAG0223 (2)","Sun",99.98947382,"White",99.99694824,"14:58:18","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",14H 58M 18S,"Noon","H2E","H2","H"
"H2E IMAG0224","Sun",99.94428754,"White",99.92319345,"09:44:44","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",9H 44M 44S,"Morning","H2E","H2","H"
"H2E IMAG0224 (2)","Sun",99.72364902,"Red",99.99620914,"14:58:54","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 58M 54S,"Noon","H2E","H2","H"
"H2E IMAG0225 (2)","Sun",99.78691339,"Red",99.99821186,"14:58:56","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 58M 56S,"Noon","H2E","H2","H"
"H2E IMAG0226","Sun",99.8654604,"Red",99.99488592,"09:45:20","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 45M 20S,"Morning","H2E","H2","H"
"H2E IMAG0226 (2)","Sun",99.7851491,"Red",99.99797344,"14:58:56","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 58M 56S,"Noon","H2E","H2","H"
"H2E IMAG0227","Sun",99.94491935,"Red",99.97250438,"09:45:20","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 45M 20S,"Morning","H2E","H2","H"
"H2E IMAG0227","Sun",99.7893393,"White",99.98756647,"09:45:20","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",9H 45M 20S,"Morning","H2E","H2","H"
"H2E IMAG0227 (2)","Shade",99.99928474,"Red",99.99736547,"14:59:34","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",14H 59M 34S,"Noon","H2E","H2","H"
"H2E IMAG0228","Sun",99.96092916,"Red",99.9252975,"09:46:12","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 46M 12S,"Morning","H2E","H2","H"
